Tool Name,Input Payload,Status Code,Passed,Error
log-returns-calculator,"{""dataset"": [""[[61.05525277, 46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715], [24.05477665, 96.61354663, 92.58876535, 93.89331457, 77.46051233, 12.68803975, 80.54008619, 96.08092747, 47.0837866, 77.24208707, 8.418538796, 43.20330394, 42.18110745, 64.17990334, 52.92737365, 77.68874002, 20.66874504, 85.04057366, 50.45101856, 91.87116044, 60.58175819, 88.20564019, 26.70869526, 39.20235531, 89.10692965, 52.61534914, 74.93786735, 45.08830255, 18.13254326, 7.580391792, 15.71496496, 48.99280657, 6.48784463, 23.58276297, 12.6432772, 24.98994353, 10.22727968, 64.92110708, 25.7453305, 24.46703382, 40.42332032, 68.80152307, 52.0523956, 1.626894857, 94.58889309, 65.31596287, 25.76370322, 90.02685535, 67.21150242, 7.399555981, 55.37459984, 26.80961666, 47.47148489, 76.41903969, 52.88762183, 43.83823307, 5.874964775, 22.12447536, 97.25964094, 58.92151281, 38.10835395, 74.81031271, 52.76321702, 90.42569292, 74.04457664, 19.98828617, 72.43673724, 57.92973361, 16.81859047, 81.48963368, 64.63836043, 31.45029241, 78.27113274, 48.80766617, 74.09742089, 67.18182483, 77.62631659, 30.74138724, 56.43985982, 99.75625233, 16.11103056, 62.58784086, 86.47331618, 66.94117685], [41.33073091, 60.04842893, 76.97135224, 80.40807083, 74.4327434, 99.09869857, 13.73085331, 93.22959207, 99.70615025, 54.16224587, 37.13619559, 68.04778853, 31.5154131, 98.03727031, 50.12907408, 90.40479362, 90.4696324, 72.23747563, 16.99638021, 12.22247545, 55.70619856, 63.94693276, 65.70833215, 6.041041879, 28.17414697, 66.92935001, 87.76359296, 39.14286115, 4.436093712, 33.33398913, 59.99608453, 27.50131566, 31.1631765, 56.17618949, 49.67662195, 68.42009258, 2.13739618, 34.74559675, 52.00120388, 22.78888156, 94.62240898, 41.49377578, 56.9297651, 8.585606413, 71.60116573, 43.36348809, 11.46593904, 48.05349236, 47.05107406, 83.47859925, 25.90645318, 96.78105117, 38.17813692, 59.21790552, 55.12706739, 39.90855084, 19.21682859, 89.37891355, 63.22985294, 90.26789127, 17.83933958, 45.234301, 56.51513895, 40.67417831, 37.99662567, 58.53958449, 57.70305113, 60.80151956, 5.790423672, 9.227920092, 14.79548315, 46.69977058, 29.61381974, 1.770206368, 0.149637324, 49.71038732, 75.30324474, 88.09071591, 81.09418548, 26.92900556, 25.01444447, 36.56037525, 89.53035948, 59.27953594, 96.86808838, 9.33328029, 85.66515528, 0.794971334, 13.40827153, 33.18903781, 24.20743321, 41.36667596, 76.66643666, 99.77470961, 17.45380823, 90.79667994, 38.84501122, 72.41789157, 67.58632256, 20.3373774, 51.10819727, 41.72141701, 95.31339692, 36.06876769, 33.27956673, 62.59924085, 54.72136841, 39.0211636, 2.527023959, 32.56274125, 45.59523078, 71.33608331, 28.18740489, 31.77397818, 13.58551255, 20.97619821, 34.83169288, 76.84083762, 92.97084224, 58.85914918, 18.01280916, 80.14167351, 23.2809667, 52.71972566, 54.12042857, 72.59517029, 99.91107914, 76.57430661, 53.11253811, 27.91455199, 25.57475517, 45.39360866, 37.57191855, 2.655769595, 89.04475214, 22.34583035, 71.64937442, 95.18067802, 67.36173035, 77.33563674, 3.682410172, 39.55080967, 7.77188079, 22.85900516, 29.71680403, 14.33271612, 97.34072576, 17.55246053, 11.15376243, 16.92593569, 43.33090337, 75.65759218, 14.9458506, 27.08931077, 85.43914535, 58.12339391, 30.56495248, 87.20667569, 22.02414455, 15.73571152, 81.4374347, 34.78005194, 15.75367966, 56.03495613, 30.3306599, 45.01725958, 95.10420856, 67.67219529, 26.53413927, 18.43984881, 39.14170299, 22.89537043, 38.41569235, 34.36738577, 15.06468915, 30.07924796, 43.55199223, 22.3475435, 40.3115944, 53.42836968, 7.241143508, 96.60883995, 95.0930145, 79.4492955, 21.30514041, 8.002407659, 52.24051581, 79.01018009, 1.648754065, 12.77492515, 80.81659644, 61.25917497, 17.71313548, 93.8861865, 3.701632052, 97.36911712, 45.15846261, 90.48131301, 88.1171208, 7.408569759, 44.55517999, 90.53015555, 32.03234279, 38.58798601, 8.048351252, 24.34251085, 4.602621326, 92.83928607, 49.38335115, 37.26415535, 4.72843891, 6.490780805, 18.1359582, 62.66600988, 11.06925209, 3.511025302, 67.16869506, 49.7897253, 46.06886819, 32.54027673, 51.86859254, 65.06813351, 32.78704465, 42.36385793, 10.09627646, 13.78044474, 98.25838933, 65.55749026, 16.79864064, 66.58404537, 51.50228041, 55.85980001, 4.347203021, 63.22648642, 75.67025474, 42.39948791, 64.53702859, 56.84039655, 38.25985369, 80.97909839, 40.79112646, 52.05906193, 51.98571555, 11.20568168, 28.25566875, 56.97715878, 67.0249365, 56.47538237, 26.64074429, 34.56431065, 44.12985371, 90.32605237, 54.93460336, 41.49591914, 62.80670591, 14.81908463, 73.58616021, 14.7808586, 85.08081757, 43.80449929, 9.722433097, 29.40100575, 35.98691186, 14.6891367, 37.09295926, 55.84293299, 71.89722128, 20.53912873, 42.01128858, 9.782248566, 82.48952873, 42.16629398, 91.13501564, 11.46231708, 21.33282932, 23.13791629]]""], ""csv_file"": null}",400,❌,HTTP Error 400
moving-averages,"{""dataset"": [""[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]""], ""window_size"": ""3"", ""csv_file"": null}",400,❌,HTTP Error 400
exponential-smoothing,"{""time_series"": [""[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]""], ""smoothing_factor"": ""0.3"", ""csv_file"": null}",400,❌,HTTP Error 400
autocorrelation,"{""time_series"": [""[46.92906207, 93.53904287, 67.5783199, 23.51311062, 46.62945558, 98.24147423, 93.89517082, 56.59049538, 85.178253, 54.04724094, 98.25967062, 98.61006726, 57.7920881, 33.78178444, 34.66138571, 26.87074233, 87.14931075, 35.03307792, 45.49470484, 79.18353487, 12.63917782, 63.76547006, 14.15934039, 77.05304551, 65.0972733, 22.78944128, 86.89184914, 26.15311688, 84.02516909, 28.95491871, 65.89359135, 86.70349311, 67.25977715]""], ""lag_order"": ""1"", ""csv_file"": null}",400,❌,HTTP Error 400
AR-MA-ARMA-previsions,"{""dataset"": [""[-0.0030207913325424, 0.1232734002283644, 0.1140672746279181, -0.0988224914011013, 0.0367448604249682, 0.1620950436463442, -0.0351843237856357, -0.0742019650205447, 0.0842360328818641, -0.0681192400048189, -0.0008434812855746, 0.0464116162922794, -0.1782267667405106, 0.0018068323320781, 0.0795466942175666, -0.0527334080525792, 0.0899575189632413, -0.111758014857112, -0.0555190633039428, 0.2240533752988609, -0.1306489649043456, 0.0281971822851945, -0.1141356490955889, 0.0931966790186766, 0.0744227198819551, -0.0692699947820809, 0.1475958094985134, -0.033510377907711, 0.0600942901156447, 0.0184429605746121, 0.1852527530742058, -0.0723649209640848, -0.0274261349314892, 0.1389971864964145, -0.08486728614068, 0.1036650457435355, -0.097550879086981, 0.0529279346864459, 0.0916332162685842, 0.033938546628546, -0.024121175503156, -0.0143506912771078, -0.0127399499447218, -0.0681382700967114, 0.0317655699120278, 0.0036073045152349, 0.0666770332552495, -0.0455520494214392, -0.1243364452973452, 0.1072958602957054, -0.0423303094234146, -0.0172737931040538, 0.0714269422465019, 0.0277615719301804, 0.0054075683449648, -0.0767566589371533, 0.0471106996958248, 0.0538429503543538, 0.0540871649350833, -0.0427675957111448, 0.0412547416517696, -0.0148571506904433, 0.0238400093636492, 0.1124364133288384, 0.0442564051328009, -0.0362161237261684, 0.0605369569395479, -0.0094464541007095, -0.0268004807735762, 0.048214541061414, 0.0491905453149916, -0.0551532870160409, 0.0591678512334814, -0.1647535508332369, 0.1312370200048871, -0.0336750949693023, -0.0222276931864691, 0.0074046744440776, -0.092544732161099, 0.0655942190737288, 0.0172418799955362, 0.0395774108820248, -0.0794331277039743, -0.0102136170852196, 0.0173876452396282, 0.0634485090854832, -0.0117072355552041, -0.0194302710089333, 0.0561681151332935, 0.0028054207349246, 0.0509664784645025, -0.0391277070167692, 0.0349927458570755, 0.0188984269387573, -0.0166814524809542, 0.078720786291818, 0.01579538028209, 0.0068026206966846, 0.0051798372647544]""], ""n_previsions"": ""10"", ""temporal_step"": ""1"", ""csv_file"": null}",400,❌,HTTP Error 400
transition-matrices,"{""state_sequence"": [""[1,2,1,3,1,2]""], ""num_states"": ""3"", ""csv_file"": null}",400,❌,HTTP Error 400
random-walks,"{""num_steps"": ""100"", ""num_simulations"": ""50"", ""step_size"": ""1""}",200,✅,
binomial-dividend,"{""option_type"": ""CALL"", ""option_style"": ""American"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""steps"": ""30"", ""dividend_yield"": ""0.03""}",200,✅,
binomial-dividend,"{""option_type"": ""CALL"", ""option_style"": ""European"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""steps"": ""30"", ""dividend_yield"": ""0.03""}",200,✅,
binomial-dividend,"{""option_type"": ""PUT"", ""option_style"": ""American"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""steps"": ""30"", ""dividend_yield"": ""0.03""}",200,✅,
binomial-dividend,"{""option_type"": ""PUT"", ""option_style"": ""European"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""steps"": ""30"", ""dividend_yield"": ""0.03""}",200,✅,
black-scholes-option,"{""option_type"": ""CALL"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2""}",400,❌,HTTP Error 400
black-scholes-option,"{""option_type"": ""PUT"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2""}",400,❌,HTTP Error 400
black-scholes-implied-volatility,"{""option_type"": ""CALL"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""option_price"": ""10.5"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05""}",200,✅,
black-scholes-implied-volatility,"{""option_type"": ""PUT"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""option_price"": ""10.5"", ""time_to_maturity"": ""1"", ""risk_free_rate"": ""0.05""}",200,✅,
american-vs-european-spread,"{""option_type"": ""CALL"", ""underlying_price"": null, ""strike_price"": null, ""time_to_maturity"": null, ""risk_free_rate"": null, ""volatility"": null, ""dividend_yield"": ""0.03""}",200,✅,
american-vs-european-spread,"{""option_type"": ""PUT"", ""underlying_price"": null, ""strike_price"": null, ""time_to_maturity"": null, ""risk_free_rate"": null, ""volatility"": null, ""dividend_yield"": ""0.03""}",200,✅,
monte-carlo-option,"{""option_type"": ""CALL"", ""option_style"": ""Asian"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""num_simulations"": ""10000""}",400,❌,HTTP Error 400
monte-carlo-option,"{""option_type"": ""CALL"", ""option_style"": ""European"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""num_simulations"": ""10000""}",400,❌,HTTP Error 400
monte-carlo-option,"{""option_type"": ""PUT"", ""option_style"": ""Asian"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""num_simulations"": ""10000""}",400,❌,HTTP Error 400
monte-carlo-option,"{""option_type"": ""PUT"", ""option_style"": ""European"", ""underlying_price"": ""100"", ""strike_price"": ""100"", ""risk_free_rate"": ""0.05"", ""volatility"": ""0.2"", ""num_simulations"": ""10000""}",400,❌,HTTP Error 400
